GBM,Marker,Allele_1,Allele_2,Allele_3,Allele_4
JX39,Amel,X,X,NA,NA
JX39,CSF1PO,11,13,NA,NA
JX39,D10S1248,13,13,NA,NA
JX39,D12S391,18,18,NA,NA
JX39,D13s317,10,12,NA,NA
JX39,D16s539,11,13,NA,NA
JX39,D18s51,16,18,NA,NA
JX39,D19S433,14,14,NA,NA
JX39,D1S1656,11,16,NA,NA
JX39,D21s11,28,31,NA,NA
JX39,D22S1045,16,16,NA,NA
JX39,D2S1338,17,25,NA,NA
JX39,D2S441,11,11,NA,NA
JX39,D3s1358,18,18,NA,NA
JX39,D5s818,12,12,NA,NA
JX39,D7s820,10,10,NA,NA
JX39,D8s1179,13,14,NA,NA
JX39,DYS391,NA,NA,NA,NA
JX39,FGA,20,21,NA,NA
JX39,Penta.D,11,13,NA,NA
JX39,Penta.E,7,7,NA,NA
JX39,TH01,6,9.3,NA,NA
JX39,TPOX,8,11,NA,NA
JX39,vWA,15,16,NA,NA
XD456p47,Amel,X,NA,NA,NA
XD456p47,CSF1PO,12,13,NA,NA
XD456p47,D10S1248,11,12,15,NA
XD456p47,D12S391,18,23,24,27
XD456p47,D13s317,9,13,NA,NA
XD456p47,D16s539,13,14,NA,NA
XD456p47,D18s51,15,18,NA,NA
XD456p47,D19S433,13,NA,NA,NA
XD456p47,D1S1656,14,15.3,16.3,NA
XD456p47,D21s11,31,31.2,NA,NA
XD456p47,D22S1045,14,15,16,NA
XD456p47,D2S1338,23,24,26,NA
XD456p47,D2S441,10,11,12,NA
XD456p47,D3s1358,17,18,19,20
XD456p47,D5s818,10,11,12,NA
XD456p47,D7s820,9,10,NA,NA
XD456p47,D8s1179,10,11,NA,NA
XD456p47,DYS391,NA,NA,NA,NA
XD456p47,FGA,18,22,24,NA
XD456p47,Penta.D,9,11,NA,NA
XD456p47,Penta.E,18,19,NA,NA
XD456p47,TH01,7,NA,NA,NA
XD456p47,TPOX,8,11,NA,NA
XD456p47,vWA,17,18,NA,NA
another_test,Amel,X,X,NA,NA
another_test,CSF1PO,12,13,12,13
another_test,D10S1248,11,12,15,NA
another_test,D12S391,18,23,24,27
another_test,D13s317,9,13,NA,NA
another_test,D16s539,13,14,NA,NA
another_test,D18s51,15,18,NA,NA
another_test,D19S433,13,NA,NA,NA
another_test,D1S1656,14,15.3,16.3,NA
another_test,D21s11,31,31.2,NA,NA
another_test,D22S1045,14,15,16,NA
another_test,D2S1338,23,24,26,NA
another_test,D2S441,10,11,12,NA
another_test,D3s1358,17,18,19,20
another_test,D5s818,10,11,12,NA
another_test,D7s820,9,10,NA,NA
another_test,D8s1179,10,11,NA,NA
another_test,DYS391,NA,NA,NA,NA
another_test,FGA,18,22,24,NA
another_test,Penta.D,9,11,NA,NA
another_test,Penta.E,18,19,NA,NA
another_test,TH01,7,NA,NA,NA
another_test,TPOX,8,11,NA,NA
another_test,vWA,17,18,NA,NA
