GBM,Marker,Allele_1,Allele_2,Allele_3,Allele_4
XD456p47,Amel,X,NA,NA,NA
XD456p47,CSF1PO,12,13,NA,NA
XD456p47,D10S1248,11,12,15,NA
XD456p47,D12S391,18,23,24,27
XD456p47,D13s317,9,13,NA,NA
XD456p47,D16s539,13,14,NA,NA
XD456p47,D18s51,15,18,NA,NA
XD456p47,D19S433,13,NA,NA,NA
XD456p47,D1S1656,14,15.3,16.3,NA
XD456p47,D21s11,31,31.2,NA,NA
XD456p47,D22S1045,14,15,16,NA
XD456p47,D2S1338,23,24,26,NA
XD456p47,D2S441,10,11,12,NA
XD456p47,D3s1358,17,18,19,20
XD456p47,D5s818,10,11,12,NA
XD456p47,D7s820,9,10,NA,NA
XD456p47,D8s1179,10,11,NA,NA
XD456p47,DYS391,NA,NA,NA,NA
XD456p47,FGA,18,22,24,NA
XD456p47,Penta.D,9,11,NA,NA
XD456p47,Penta.E,18,19,NA,NA
XD456p47,TH01,7,NA,NA,NA
XD456p47,TPOX,8,11,NA,NA
XD456p47,vWA,17,18,NA,NA
