GBM,Marker,Allele_1,Allele_2,Allele_3,Allele_4
JX39_example1,Amel,X,X,NA,NA
JX39_example1,CSF1PO,11,13,NA,NA
JX39_example1,D10S1248,13,13,NA,NA
JX39_example1,D12S391,18,18,NA,NA
JX39_example1,D13s317,10,12,NA,NA
JX39_example1,D16s539,11,13,NA,NA
JX39_example1,D18s51,16,18,NA,NA
JX39_example1,D19S433,14,14,NA,NA
JX39_example1,D1S1656,11,16,NA,NA
JX39_example1,D21s11,28,31,NA,NA
JX39_example1,D22S1045,16,16,NA,NA
JX39_example1,D2S1338,17,25,NA,NA
JX39_example1,D2S441,11,11,NA,NA
JX39_example1,D3s1358,18,18,NA,NA
JX39_example1,D5s818,12,12,NA,NA
JX39_example1,D7s820,10,10,NA,NA
JX39_example1,D8s1179,13,14,NA,NA
JX39_example1,DYS391,NA,NA,NA,NA
JX39_example1,FGA,20,21,NA,NA
JX39_example1,Penta.D,11,13,NA,NA
JX39_example1,Penta.E,7,7,NA,NA
JX39_example1,TH01,6,9.3,NA,NA
JX39_example1,TPOX,8,11,NA,NA
JX39_example1,vWA,15,16,NA,NA
XD456p47_example,Amel,X,NA,NA,NA
XD456p47_example,CSF1PO,12,13,NA,NA
XD456p47_example,D10S1248,11,12,15,NA
XD456p47_example,D12S391,18,23,24,27
XD456p47_example,D13s317,9,13,NA,NA
XD456p47_example,D16s539,13,14,NA,NA
XD456p47_example,D18s51,15,18,NA,NA
XD456p47_example,D19S433,13,NA,NA,NA
XD456p47_example,D1S1656,14,15.3,16.3,NA
XD456p47_example,D21s11,31,31.2,NA,NA
XD456p47_example,D22S1045,14,15,16,NA
XD456p47_example,D2S1338,23,24,26,NA
XD456p47_example,D2S441,10,11,12,NA
XD456p47_example,D3s1358,17,18,19,20
XD456p47_example,D5s818,10,11,12,NA
XD456p47_example,D7s820,9,10,NA,NA
XD456p47_example,D8s1179,10,11,NA,NA
XD456p47_example,DYS391,NA,NA,NA,NA
XD456p47_example,FGA,18,22,24,NA
XD456p47_example,Penta.D,9,11,NA,NA
XD456p47_example,Penta.E,18,19,NA,NA
XD456p47_example,TH01,7,NA,NA,NA
XD456p47_example,TPOX,8,11,NA,NA
XD456p47_example,vWA,17,18,NA,NA
JX39_example2,Amel,X,X,NA,NA
JX39_example2,CSF1PO,11,13,NA,NA
JX39_example2,D10S1248,13,13,NA,NA
JX39_example2,D12S391,18,18,NA,NA
JX39_example2,D13s317,10,12,NA,NA
JX39_example2,D16s539,11,13,NA,NA
JX39_example2,D18s51,16,18,NA,NA
JX39_example2,D19S433,14,14,NA,NA
JX39_example2,D1S1656,11,16,NA,NA
JX39_example2,D21s11,28,31,NA,NA
JX39_example2,D22S1045,16,16,NA,NA
JX39_example2,D2S1338,17,25,NA,NA
JX39_example2,D2S441,11,11,NA,NA
JX39_example2,D3s1358,18,18,NA,NA
JX39_example2,D5s818,12,12,NA,NA
JX39_example2,D7s820,10,10,NA,NA
JX39_example2,D8s1179,13,14,NA,NA
JX39_example2,DYS391,NA,NA,NA,NA
JX39_example2,FGA,20,16,NA,NA
JX39_example2,Penta.D,11,13,NA,NA
JX39_example2,Penta.E,7,7,NA,NA
JX39_example2,TH01,6,9.3,NA,NA
JX39_example2,TPOX,8,11,NA,NA
JX39_example2,vWA,15,15,NA,NA
